ID,Title,Forum,DateTime,Message
4152340,Best regime for beautiful hands,style_and_beauty,2021-01-31 15:31:56.000 +0000,"I'm using a whipped body cream on my hand from Boots that I got for Xmas. Smells nice and moisturising action lasts well. But another major thing I have concentrated on is strengthening. I use a powerbal. This:

[[https://www.amazon.co.uk/Powerball-280-Classic-Unisex-Adult-Exercise/dp/B072XS6KZY/ref=sr15?crid=2810Q6M22HPJV&dchild=1&keywords=powerball&qid=1612107028&sprefix=Powerball%2Caps%2C757&sr=8-5 https://www.amazon.co.uk/Powerball-280-Classic-Unisex-Adult-Exercise/dp/B072XS6KZY/ref=sr]][[https://www.amazon.co.uk/Powerball-280-Classic-Unisex-Adult-Exercise/dp/B072XS6KZY/ref=sr15?crid=2810Q6M22HPJV&dchild=1&keywords=powerball&qid=1612107028&sprefix=Powerball%2Caps%2C757&sr=8-5 1]]1_[[https://www.amazon.co.uk/Powerball-280-Classic-Unisex-Adult-Exercise/dp/B072XS6KZY/ref=sr15?crid=2810Q6M22HPJV&dchild=1&keywords=powerball&qid=1612107028&sprefix=Powerball%2Caps%2C757&sr=8-5 5?crid=2810Q6M22HPJV&dchild=1&keywords=powerball&qid=1612107028&sprefix=Powerball%2Caps%2C757&sr=8-5]]

Great for preventing my hands aching from reading heavy books![confused][grin]"
4152812,My Dad Has A Dream.,book_of_the_month,2021-01-31 23:36:18.000 +0000,"Hi Mumsnet. My Dad has a dream, that Iâ€™m trying my best as his daughter, to make come true.

When my brother was 13, he suffered a cardiac rest on our landing floor, in the middle of the night. Itâ€™s safe to say this was the most traumatic thing we as a family could have ever experienced. A few years later, and after one miraculous recovery (for which we are so grateful every day), my Dad, a former plumber, decided to pursue a life-long dream of hisâ€¦ to write a book.

Inspired by what had happened, he put pen to paper (or more like fingertips to keyboard), and wrote a novel based on this life experience, and other strange and awful events that had occurred to various members of his family. My Dad wrote this book on his own. My Dad published this book on his own, setting up his own mini publishing company, Trio Publishing (there are 3 of us kidsâ€¦ get it). He did it all himself, and we are so proud of him. He ordered 5,000 copies, of which we, unfortunately, have around 4,900 still left in boxes around our home. Itâ€™s been devastating to see his dream fail, not for lack of quality as those who read the book have said how great they found it, but purely because he has struggled to bring his book, â€˜The Fearâ€™, to the worldâ€™s attention (at 62, social media is not his greatest friend).

Thatâ€™s where I come in. Iâ€™m his 22-year-old daughter, and am trying to harness the power and positivity of social media to get my Dadâ€™s book out there. I thought, where better than Mumsnet? All I hope for is to see my Dad fulfill his dream of becoming a best-selling author. As a Dad whoâ€™s provided me with so much love and support, this is my way of trying to show, to some small degree, what he means to me.

If you feel like supporting a great man, and a (very) small, local business, â€˜The Fearâ€™ by Mark Cunnington  is available on Amazon and at his own website [[www.triopublishing.co.uk]]

Thank you.

[[https://www.amazon.co.uk/Fear-Mark-Cunnington/dp/0953795179?tag=mumsnetforu03-21]]
(I'm sorry if this isn't what you guys want to see here, I'm just trying my best. Please don't be angry with me!)


[[https://www.amazon.co.uk/Fear-Mark-Cunnington/dp/0953795179?tag=mumsnetforu03-21]]"
4153153,Asthma and vapourisers/similar,_chat,2021-02-01 12:54:12.000 +0000,"I have this one [[https://www.amazon.co.uk/dp/B01NBRICAY/ref=cm_sw_r_cp_awdb_imm_t1_3FAF6Q02WEZDAXA0Y66Z?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]

I use it with a few drop of Olbus oil when I'm all blocked up - works wonders. It does need to be plugged in though."
4149929,"Absolutely desperate, any advice welcome - insomnia, asthmatic night cough, newborn",_chat,2021-01-29 02:03:13.000 +0000,"You are allowed to form a support bubble with a child under 1 
[[https://www.gov.uk/guidance/making-a-support-bubble-with-another-household https://www.gov.uk/guidance/making-a-support-bubble-with-another-household]] 

And I use these ear plugs to be able to sleep 

Hush 7 Pairs Plugz Silicone Earplugs - Pack of 7 [[https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm_sw_r_cp_api_fabc_X5EKW99GB31NC5KCA45D https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm]][[https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm_sw_r_cp_api_fabc_X5EKW99GB31NC5KCA45D sw]]w_[[https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm_sw_r_cp_api_fabc_X5EKW99GB31NC5KCA45D r]][[https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm_sw_r_cp_api_fabc_X5EKW99GB31NC5KCA45D cp]]p_[[https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm_sw_r_cp_api_fabc_X5EKW99GB31NC5KCA45D api]][[https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm_sw_r_cp_api_fabc_X5EKW99GB31NC5KCA45D fabc]]c_[[https://www.amazon.co.uk/dp/B004TX1MVU/ref=cm_sw_r_cp_api_fabc_X5EKW99GB31NC5KCA45D X5EKW99GB31NC5KCA45D]]

I can't sleep near my 9 week old daughter - the best sleep I get is on a different floor with these ear plugs in. We've formed a support bubble with my parents so that we can get some help too. Hope you can all start to get better sleep soon, this is hard enough when you sleep. I can't imagine how you're managing to cope ðŸ’ª"
4123153,Jan 2021 Earn Â£10/day thread. It's 2021 let's earn some...,legal_money_matters,2021-01-11 13:24:30.000 +0000,"Amazon Mturk is only worth doing if you live in the US as they pay you in Amazon.com vouchers. 

Fingers crossed for Amur. I made Â£176 last month not including the piece rate. "
4152296,Opk ovulation tests help- which ones?? ,conception,2021-02-01 15:38:10.000 +0000,"Hmmm not sure if I'm allowed to post a link?! I'll try but it may get deleted. It tells you what day to start based on your cycle length, and you do one test per day til you get a peak. So I actually used 11 tests this cycle! Either these or the connect ones will be the same, just to give you the option! Good luck x

Digital Ovulation Test Kit (OPK) - Clearblue Advanced. The Only Test To Track 2 Fertility Hormones, 1 Digital Holder And 20 Tests [[https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm_sw_r_cp_api_fabc_T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1 https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm]][[https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm_sw_r_cp_api_fabc_T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1 sw]]w_[[https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm_sw_r_cp_api_fabc_T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1 r]][[https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm_sw_r_cp_api_fabc_T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1 cp]]p_[[https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm_sw_r_cp_api_fabc_T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1 api]][[https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm_sw_r_cp_api_fabc_T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1 fabc]]c_[[https://www.amazon.co.uk/dp/B00BSNL77I/ref=cm_sw_r_cp_api_fabc_T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1 T9J994T7NM48ESFMJA1A?_encoding=UTF8&psc=1]]"
4152721,Best path for a slope,gardening,2021-01-31 21:57:39.000 +0000,"gravel in mesh is definitely cheapest.  Putting timbers across at intervals would hold the gravel back, and then you  might be able to have a narrow slope in the timber that you can drive a wheelbarrow through the gap?  

But moving a wheelbarrow over gravel and/or on a steep slope is never easy.  how important is the wheelbarrow?  you might do better to use a step-cart with a garden trug on it.

[[https://www.amazon.co.uk/Climbing-Folding-Luggage-Transport-Capacity/dp/B07Y68PJSQ?tag=mumsnetforu03-21]]"
4151655,Please help me find this coat,style_and_beauty,2021-01-30 22:21:59.000 +0000,"[[https://www.amazon.co.uk/KaloryWee-Coats-Artificial-Outerwear-Women/dp/B07XZ5X78Q/ref=sr_1_1?dchild=1&psc=1&rnid=1632651031&s=clothing&keywords=shaggy%2Bblue%2Bteddy%2Bborg%2Bcoat&th=1&tag=mumsnetforu03-21&qid=1612045062&sr=1-1]]

Not as nice a blue but ... hood"
4151324,What happens when your teenager runs away?,am_i_being_unreasonable,2021-01-31 10:30:13.000 +0000,"OP, not sure if anyone on the thread has mentioned Therapeutic Parenting? There are some really great books on it that include what to do if a child runs away with some techniques. It's something a lot of adoptive and foster parents use, but works with all children and can help problem behaviour as well as helping you feel you've got some techniques and are a bit more in control. Apologies if already mentioned, but I know several parents who've found it a helpful resource (inc me) so thought it might be a useful suggestion xxx

[[https://www.amazon.co.uk/Z-Therapeutic-Parenting-Strategies-Solutions/dp/1785923765?tag=mumsnetforu03-21]]"
4153665,Recommendations for non plastic free flowing straw cups?,breast_and_bottle_feeding,2021-02-01 22:12:42.000 +0000,"My dc had the Thermos funtainer bottles. 

[[https://www.amazon.co.uk/Thermos-FUNtainer-Straw-Bottle-Blue/dp/B0148QIJUO/ref=ascdfB0148QIJUO/?tag=googshopuk-21&linkCode=df0&hvadid=256184495698&hvpos=&hvnetw=g&hvrand=18354202353256370638&hvpone=&hvptwo=&hvqmt=&hvdev=c&hvdvcmdl=&hvlocint=&hvlocphy=9046413&hvtargid=pla-422328997618&psc=1 https://www.amazon.co.uk/Thermos-FUNtainer-Straw-Bottle-Blue/dp/B0148QIJUO/ref=ascdfB0148QIJUO/?tag=googshopuk-21&linkCode=df0&hvadid=256184495698&hvpos=&hvnetw=g&hvrand=18354202353256370638&hvpone=&hvptwo=&hvqmt=&hvdev=c&hvdvcmdl=&hvlocint=&hvlocphy=9046413&hvtargid=pla-422328997618&psc=1]]

In summer they put water in them and put them on the fridge overnight and it kept cold all day and we also used them for hot chocolate when they did sports in the winter. My oldest is 17 now and the bottles are still both in use. "
4153107,SNUZPOD3 sheets and mattress protector ,pregnancy,2021-02-01 19:14:47.000 +0000,"I got these sheets for mine - [[https://www.amazon.co.uk/dp/B004MS0362/ref=cm_sw_r_cp_api_fabc_GHY6KQ7XHARA7V8306SY?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]

Theyâ€™re not a perfect fit and it made the edges of the mattress curl up a bit when I put it on at first but it has flattened out now. Would just recommend not tumble drying them because I think it shrank them a bit and they might have fitted better before!

I ended up buying the official mattress protector so canâ€™t help there sorry"
4127170,Nioxin,style_and_beauty,2021-01-08 06:20:06.000 +0000,I've had great results with [[https://www.amazon.co.uk/gp/product/B07KYGM9GS/ref=asliqfasinil_tl?ie=UTF8&tag=gnjlynch-21&creative=6738&linkCode=as2&creativeASIN=B07KYGM9GS&linkId=fb0d14bc3d352480c140d46682fe9e6d Coconut oil]] leave on for 15 mins and then wash my hair. I do this a couple of times a week and it's really helped.
4131916,Jan '21 Lockdown Low Carb Bootcamp - the Easing-in Week,low_carb_bootcamp,2021-01-15 07:19:00.000 +0000,"*Ratherchilly* I make a ""taco bowl"" by putting shredded lettuce in a bowl and having all the other stuff on top of that. I suggest looking at the ingredients in a ready made spice mix and then making your own version without the sugar.

*Linda* not everyone gets carb flu, especially if you're keeping up with your electrolytes. It also depends on what your diet was like before going low carb.

*Gillyweed* are you giving in to the cravings or are you able to muscle through? I always crave crisps at my TOTM so I find the salt and vinegar pork scratchings work well as a low carb substitute. If you crave chocolate then would a high cocoa chocolate work instead? I like the Sainsburys 85% one that comes in individual 25g bars. It's too high cocoa for me to overeat but hits that chocolate craving. Otherwise you could just try and fill up on something else that's low carb. I find a bowl of Greek yogurt with some double cream and maybe a few berries (if we're on to Bootcamp Light) is a good cheerer-upper.

*Crackofdoom* it sounds like you need electrolytes. Try adding a squeeze of lemon juice and salt to your water. Or the [[https://www.chainreactioncycles.com/mobile/high5-zero-20-tabs/rp-prod42650 Zero electrolyte tablets]] or the [[https://www.amazon.co.uk/dp/B00SP31TCW?ref=ppxpopmobapshare electrolyte powder if you want to avoid artificial sweeteners.]].*

*Incurably* you could try dried mushrooms, such as shitaki or porcini or mixed, that you rehydrate with warm water then use both the mushrooms and the water to make up your sauce.

*Patapouf* [[https://seriouslylowcarb.com/collections/seriously-low-carb-food/products/the-low-carb-loaf Seriously Low Carb bread.]]
"
4147302,Induction Hob,property,2021-01-26 13:01:47.000 +0000,"Yes!! You can buy one of these. Works a treat:
[[https://www.amazon.co.uk/ProCook-Induction-Converter-Diffusing-Disk/dp/B073PBG2WB/ref=asc_df_B073PBG2WB/?hvlocphy=9045625&linkCode=df0&hvptwo&psc=1&hvnetw=g&hvadid=309034580856&hvpone&hvlocint&hvpos&hvdev=m&hvdvcmdl&hvqmt&tag=mumsnetforu03-21&hvtargid=pla-401786158706&hvrand=15688420520264298895]]"
4142977,Large black ceramic plant pot,gardening,2021-01-21 22:42:35.000 +0000,"How much is a lot? 
Would this do?
[[https://www.primrose.co.uk/-p-113349.html?gclid=CjwKCAiA6aSABhApEiwA6Cbm_-mTY8WF-S2W8oqeKy34K_8JnfoAQJj4COl-vVcg7xsqG2COZFEB1hoCdCUQAvD_BwE]]

Ceramic but struggling to decide what colour it would look
[[https://www.primrose.co.uk/38cm-ceramic-mirror-glaze-cylinder-planter-p-121714.html?cPath=2#size=&shape=&material=13754&colour=&type=&page=1]]

[[https://www.amazon.co.uk/Stewart-Varese-Planter-Granite-Effect/dp/B0194IPTVS/ref=sr_1_2?dchild=1&keywords=40cm+black+ceramic+planter&tag=mumsnetforu03-21&qid=1611268837&sr=8-2]]"
4147463,Does anyone have an ocean/galaxy light projector?,_chat,2021-01-26 17:17:03.000 +0000,"We have one of these:

[[https://www.amazon.co.uk/dp/B0761P8SDY?ref=ppx_pop_mob_ap_share&tag=mumsnetforu03-21]]

Although I'm sure it was cheaper when we bought it. It's great and lights up the room well. It has music but you don't have to have it on."
4147463,Does anyone have an ocean/galaxy light projector?,_chat,2021-01-26 17:41:59.000 +0000,Found it  [[https://www.amazon.co.uk/Projector-Control-Bedroom-Theatre-Ambience/dp/B08HWJPZ7W/ref=gp_aw_ybh_a_1?psc=1&_encoding=UTF8&tag=mumsnetforu03-21&refRID=707SPF1RNYM5YJRWKGDC]]
4121877,"Flying into 2021 - the Flylady January Thread, all Fledglings welcome!",housekeeping,2021-01-04 19:55:31.000 +0000,"Bugger, earlier post has disappeared. Anyway:
*Hills* your description of the situation is masterly - technical, but accessible to the Man On The Clapham Omnibus. Have you thought of a career in politics?

*Zoo* it would be perfectly reasonable to ask the Oven Man to sanitise his hands. If you do it too, he won't notice.

*Sing* hope you can find a way to get DD1 properly online.

I spoke too soon about DD and cursed it. Their English results are still fab, but this afternoon they crashed out of a German lesson with panic attacks and screaming after being asked to actually speak ðŸ˜¢.

Hey ho. I am waiting for the PM to make things worse not better in 6 minutes; and then I am going to hide in my book, which is the wartime diary of a young Primary teacher. She's about the same age as my grandmother (also a primary teacher) would have been at the time, and it's an interesting window on the rural world of the 40s [[https://www.amazon.co.uk/dp/1844088111/ref=cm_sw_r_cp_apa_fabc_X718FbXD8ANJ2?tag=mumsnetforu03-21 here]]."
4121877,"Flying into 2021 - the Flylady January Thread, all Fledglings welcome!",housekeeping,2021-01-09 09:53:54.000 +0000,"Eveninâ€™ all. Wait no. Morning. Iâ€™m confused ðŸ˜‚ insomnia hit big time last night, I spent some time catching up on several pages of the thread, and then finally ordered a weighted blanket as theyâ€™re supposed to help with such things. *Zoo* might that be worth a try for you and/or non sleeping zookids? They are much cheaper on Amazon now - I got the heaviest (king size) for Â£32 and there are thousands of good reviews, so I figured Iâ€™d take the chance on this one 
[[https://www.amazon.co.uk/Brentfords-Weighted-Teenagers-Insomnia-Single-Blush/dp/B084WT848W?tag=mumsnetforu03-21]]

Just spent some time scouring the legal guidelines for more clarification specific to tutoring to confirm 100% that I canâ€™t (there are some exceptions). Sigh. Really hope this lockdown isnâ€™t a long one, I know it could be an awful lot worse but Iâ€™m gutted that I finally started teaching again and now I have to stop. 

Must get out of the house for exercise instead today! I finally decided on layout for my exercise tracker ðŸ˜‚ and filled in the walks Iâ€™ve done so far. 

Also need to:

â—ï¸Continue with DSâ€™ room and maybe even get the desk in our room
â—ï¸Find any supporting evidence for my form and submit it as I finished the statement
â—ï¸Laundry
â—ï¸Kitchen missions
â—ï¸Look into student loans 
â—ï¸Set up chromebook
â—ï¸Get DD1 to go through Google classroom and complete any outstanding work
â—ï¸Get DS to finish his maths from yesterday
â—ï¸At least discuss HE plan for next week, while knowing that I canâ€™t really handle making any concrete plans when we still donâ€™t know if DD1 is in school. Although at least Cagletini will be in nursery so things should be a bit easier in the mornings."
4143112,Buy a pulse oximeter!,coronavirus,2021-01-21 22:26:09.000 +0000,"We just bought this cheap one, itâ€™s the same as in the article. We got it on next day but thereâ€™s a bit of a wait now.

Pulse Oximeter Measuring Oxygen Finger Monitor Device Saturation Pulse Frequency Adults UK Adult Kids OLED Display [[https://www.amazon.co.uk/dp/B08P24D3WB/ref=cm_sw_r_cp_api_fabc_o9FcGbTJMS36B?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]"
4143112,Buy a pulse oximeter!,coronavirus,2021-01-21 23:18:18.000 +0000,"The one I have is still in stock and seems to work well. 

[[https://www.amazon.co.uk/Saturation-Fingertip-Technology-Consumption-Precision/dp/B08NYHKH9F?tag=mumsnetforu03-21]]"
4146285,Ugly bathroom ideas,property,2021-01-26 05:51:11.000 +0000,"How about a wall decal like [[https://www.amazon.co.uk/dp/B08GPPRJC8/ref=cm_sw_em_r_mt_dp_8X6dGbTPEEXE8?tag=mumsnetforu03-21 this]] or [[https://www.amazon.co.uk/dp/B011V0HVXQ/ref=cm_sw_em_r_mt_dp_4Z6dGbMS0EK8V?tag=mumsnetforu03-21 this]] or [[https://www.amazon.co.uk/dp/B08DNSZP1P/ref=cm_sw_em_r_mt_dp_516dGbHB9KJBS?tag=mumsnetforu03-21 this]]
The options are endless and they are cheap and if you get bored, take it off and do a new one."
4149038,"anyone find me a sleeveless feeding nightshirt/nightie, reasonable price?!",style_and_beauty,2021-01-28 15:03:37.000 +0000,"Loads on Amazon, this fits your brief [[https://www.amazon.co.uk/Maternity-Pregnancy-Nightdress-Breastfeeding-5038n/dp/B08Q4DMBD2/ref=sr_1_12?dchild=1&s=clothing&crid=1T3N1BSQK9IPG&keywords=breastfeeding+nightdress&sprefix=breastfeeding+n%2Cclothing%2C271&tag=mumsnetforu03-21&qid=1611846160&sr=1-12]]"
